id;X1;X2;X3;X4;Y
430;-0.18850532125491437;2.254705416403974;1.8004707737939625;B;1
431;1.1527698241235744;2.406293618661506;0.8596472225031828;A;1
432;0.25459956744036716;3.0343784406709773;2.002064088573054;B;1
433;-1.2092748053306055;6.2373715238526986;3.6343859400870846;B;1
434;1.9657348436549607;4.908056743502413;-0.10960653273017645;A;0
435;3.198683561549507;0.6813553522542932;-0.9003954457116488;A;1
436;1.5193910988920654;5.627110981827374;0.3808172801438676;A;0
437;-0.2751525351093531;6.67462488139978;2.3688665859986173;B;0
438;2.4398212804977164;1.7304672488556034;-0.5678107476578915;A;1
439;0.12077343476397795;4.63226727807279;1.6155105160796723;B;0
440;1.8040694187869573;3.982440893646835;0.28093638906988744;A;0
441;1.6641918969032432;1.5305509073525312;0.4090072252949123;A;1
442;0.9568731888491725;3.887738067351303;0.734051360294553;B;0
443;2.0617195678254117;2.682334726657618;0.007785853476922247;A;1
444;1.0180895398474623;2.7418655587997094;1.419233177393649;A;0
445;1.5093377388596112;4.985541766741602;0.8968772629939239;A;0
446;3.1948536231921314;-0.7509952030033591;-1.544803014688588;A;1
447;-0.005175224207567775;4.754451503301361;1.5988984565205797;B;1
448;0.6282787702916195;0.7434214639311416;1.7549971519827123;B;1
449;0.3551935233603012;4.257397818013153;1.5168260059288623;B;0
450;0.9010361303636871;-0.9719269248985962;0.9891386840326342;B;1
451;0.5822434403713501;3.509249461474423;1.0048531689964504;B;0
452;2.462640320547896;3.3283439706783677;0.018528607741493064;A;1
453;0.03610954623516138;1.7949551583311805;2.01975027059226;B;1
454;1.7758347816430473;1.814324799345392;-0.16638794131004986;A;1
455;1.71684430413794;3.6309960960504184;0.5729577573654799;A;1
456;1.591041825255285;2.265628376034094;0.3504545433775724;A;1
457;0.14071198234730964;6.318763644849771;1.5620844512018308;B;0
458;1.8186021256044527;1.5992127977874604;0.17537770438621098;A;1
459;0.8665389839891697;2.215517810799698;0.682066368492279;B;1
460;2.2198624742867734;1.8878758996420237;-0.1954128281372633;A;1
461;1.6353103874033688;2.479698249862206;0.5877860663522991;A;1
462;1.7733507243859858;4.7457621117583875;0.39857758263642207;A;0
463;0.6434845823183992;5.766140027706879;1.5152083496198494;B;0
464;1.2037901840530352;3.1413909909986057;0.8837957973738158;A;0
465;2.12246032394843;3.1879424669560184;-0.028514455259583196;A;1
466;1.0160341572109932;5.427395262474662;0.8816904487753964;A;0
467;-0.04174795094444206;2.3515676607486173;2.0556769256508383;B;1
468;4.232071820662474;3.484936810436433;-2.1409730158021962;A;1
469;0.0687154883216029;5.320552088028247;1.8018394944347196;B;0
470;0.9556176299209793;2.35866836221892;0.7096991605397184;B;1
471;-0.12433719982558689;3.2025682512286653;2.258629515260962;B;1
472;-0.8648236411259562;3.5579354640451393;2.89514047286883;B;1
473;0.17658382616463475;4.103601736029851;1.8566719527217956;B;0
474;1.6326721682481922;5.743001999105628;0.20000569247054037;A;0
475;2.5109798382762563;3.6374025635227167;-0.8461765682612661;A;1
476;2.9430849992017745;2.4902911663092175;-0.7279442659529163;A;1
477;1.5768781583471458;0.3901485441829946;-0.1858200661571997;A;1
478;2.728127348325232;4.954487182371642;-0.6949547055523048;A;1
479;-0.3955331578395367;3.933817880094988;2.131054633366194;B;1
480;0.22190446324417545;2.9481141713180583;1.6584193483190195;B;1
481;2.8540167399861325;3.0248188381029335;-1.2543108894305313;A;1
482;1.8933336716706668;5.321561662434826;0.08811516357551692;A;0
483;0.6613588765561254;5.705760258564771;1.3407281923685737;B;0
484;0.5399634125090143;4.152480227368904;1.9113539991542519;B;0
485;1.5540341389240655;5.450709694772284;-0.04125972880558104;A;0
486;1.7354920745076314;0.7723259232671973;0.10360561139641944;A;1
487;2.532969954952998;1.3284937349546266;-0.6518922298043481;A;1
488;1.05111659140551;4.931347269773485;0.9150213802051704;A;0
489;1.4982328910402132;1.503846998751246;0.18658363454497645;A;1
490;1.038012823646541;-1.43104101800402;1.0776410993118413;A;1
491;1.9391778047012895;2.7944005613811447;0.42234630112459814;A;1
492;1.8736200015980113;1.939405444305539;0.005873348725610614;A;1
493;0.5057810515942136;2.280060561346231;1.3579099444098206;B;1
494;1.9638290772280491;8.0972021004503;0.4565779777065943;A;0
495;-0.9106384403218708;0.2067898262138943;2.6742044892648704;B;1
496;1.1788943273831316;2.9310552688747835;0.9432828596481665;A;1
497;0.5298692397975157;1.4640401830337497;1.273424116680737;B;1
498;-0.5193717320467508;4.357774006294394;2.7083900261308758;B;1
499;0.04812594986302221;6.174452079389695;1.9939595565674126;B;0
500;-0.031998189041927416;4.093012232124607;2.594387649483026;B;1
501;0.6512037193204927;0.8323806028790433;1.0064013868133557;B;1
502;1.220806087133771;1.894144192562265;0.559407543563541;A;1
503;0.379852822778165;5.138312859693003;1.1519912508359196;B;0
504;1.3792718634968408;5.677705361062436;0.2123528226149754;A;0
505;2.166375084607253;3.4137179291176345;-0.34633834706932354;A;1
506;0.24599201380719404;6.290349997138864;1.7745574344227808;B;0
507;-0.12150940379510766;2.3586581064219407;2.2388022553353744;B;1
508;3.138491951183982;3.5926481251464213;-1.0701769272046522;A;1
509;1.1335373514721223;2.0144300603159957;0.8128643095120531;A;1
510;0.5486874744699319;2.0553432556339457;1.4096192667503076;B;1
511;0.4465285418859887;3.585613554598223;1.4749614886549172;B;0
512;1.333897117063649;4.253837468402979;0.5743613573948418;A;0
513;2.597475868067929;3.4514183826458553;-0.900120444406836;A;1
514;2.0065909319663158;5.29331778148763;0.057225123385245866;A;0
515;1.4457646135329503;2.8164255262731683;0.49654117423823535;A;1
516;0.9052180900712926;2.1528659166647817;1.2496904637486512;B;1
517;0.24260353279005342;2.737291446666768;1.4476324401853584;B;1
518;0.046647135254131444;-0.3478814033032611;1.9005722143693213;B;1
519;1.5801625555856482;4.600094938686633;0.18394562735480735;A;0
520;0.7615523683530094;2.9007629152169607;0.9237818032140455;B;1
521;1.4392888792027347;3.584649439018077;0.17888509199131192;A;0
522;2.00868867558577;5.015530860766015;0.2527132067034106;A;0
523;2.348575840721742;2.032233217487609;-0.3373777318903067;A;1
524;0.6377302357584002;7.107529769247205;0.9061444565334412;B;0
525;-0.354925605692747;4.340611445043984;2.1755709850369094;B;1
526;2.5541985384756547;4.979428589549068;-0.7780164911794579;A;1
527;-0.08417646129733458;1.649865386781314;2.1901435082347667;B;1
528;1.05208924297528;3.2300397379388697;0.8003393109731536;A;0
529;0.8354264474503929;-1.4433049172179508;1.0570570747705168;B;1
530;2.008697795281914;1.7355100272100923;-0.031483136495265476;A;1
531;1.9323758727444467;-1.4364892023053546;0.5403783977200687;A;1
532;1.869425389467921;5.520927472922053;0.09408783985697747;A;0
533;0.7560538258073958;2.0536243211501946;1.3193254274363968;B;1
534;0.9886710368422783;3.3575526460082115;1.3227227688315715;B;0
535;1.7244835351273369;3.255250196209829;0.2484167583100415;A;1
536;0.5014551416824402;3.726392234323156;1.4724719547421885;B;1
537;1.4115291539052146;1.340895012764129;0.16623620545126216;A;1
538;1.2057329730910098;4.690347681156112;0.5382525639657932;A;0
539;1.708523506973879;4.461632885137351;1.2230672388113577;A;0
540;0.16548537315548983;6.053777787974657;1.6461704468099623;B;0
541;0.21866222696397897;1.4156316417436183;1.5661552916315948;B;1
542;1.4730003871652586;5.024403766758594;0.26168453480853654;A;0
543;-0.05807042471946655;5.9772191506277;2.3752911722475294;B;0
544;0.7402302310034996;2.222729171301986;1.1505076783555346;B;1
545;0.27047322100458804;6.121812478830875;1.7265637351576388;B;0
546;0.3300662076355173;-1.0932400959450819;1.5378227873201475;B;1
547;0.20273152535671235;3.584312378534247;1.8858903351605032;B;1
548;1.3843098889579344;1.7190781710255747;0.7212456258546855;A;1
549;0.9945723441677837;-0.06306371794101606;1.1797996069240464;B;1
550;1.8623229201813505;2.6776075096124514;-0.21113788783644327;A;1
551;1.1078633574428076;6.310895266302733;1.1795214459143821;A;0
552;1.1974264101744267;4.222974480791784;1.4360952268948342;A;0
553;2.824297787711825;3.6729463088865537;-1.1450360558771286;A;1
554;2.4011247491370735;1.1252353148030103;-0.5607038248208965;A;1
555;0.7507102085113682;2.027106117206113;1.5446615194613385;B;1
556;1.0678465191468842;1.9548856457165247;0.9682626152713908;A;1
557;2.069514033447107;1.9205307961914286;0.1320805417599227;A;1
558;-0.7439555731118872;2.828669168921829;3.0913375220038226;B;1
559;0.8168349486098755;1.711129832514048;0.83977686248505;B;1
560;0.6494978377171274;3.2830802411776663;1.3516450381411553;B;0
561;-0.18362616274582155;-1.0400029917446485;2.4179692177195875;B;1
562;0.8889005345180354;3.2203228477335637;1.1825065023545813;B;1
563;-0.6892184482740853;-0.5616188302290572;2.633895070826351;B;1
564;3.4019236224942846;5.095086191693079;-1.2977711570449746;A;1
565;0.9224520835039945;4.349973276524127;1.3834458746536473;B;0
566;1.00812170407608;-0.708267386181511;1.191912851295715;A;1
567;-0.4331311260759114;4.678471350521289;2.8513428349505388;B;1
568;1.1752092607287603;5.064902234897407;1.023056485438007;A;0
569;2.932742408059018;2.6307489652734124;-1.005874514738704;A;1
570;0.7652721116448258;2.2042830326044713;0.9577560760603887;B;1
571;1.8975387477785124;5.657292835057185;0.4455019983743505;A;0
572;2.0484360655579414;4.309103845161376;0.11282576235903835;A;1
573;-1.693889929113821;-1.005618056280131;3.6589421825101187;B;1
574;0.5860220353586993;6.051982397806137;1.246949947214191;B;0
575;0.7088388040279296;0.9054001119070407;1.3125271838046344;B;1
576;0.2873742664467792;7.4224773038602025;1.5155319830941807;B;0
577;-0.40634783084161286;2.5773759497877413;2.2889135987055944;B;1
578;0.24517356568793636;4.919609450447554;1.9524126050483108;B;0
579;-0.6880724383997927;3.5041633531041283;2.4820054422375257;B;1
580;1.2945955757973975;4.070920232589178;0.5763408316001084;A;0
581;1.5030276205536095;2.433566815735939;0.8259488822673257;A;1
582;1.8412530287843474;1.8800706329982715;0.15235469912614208;A;1
583;0.692432055006792;2.1812114129703355;1.72958897737601;B;1
584;0.157036119483986;4.632636485958702;1.8485960398203196;B;0
585;2.2212254555578204;5.8218904536763105;-0.42727771228719;A;0
586;0.8185771215662088;-0.4884115801473623;1.370604465692383;B;1
587;1.3154179765539884;3.0177214473838996;0.7066808440279272;A;1
588;2.0329186780719137;3.236283373818922;0.06137704217976733;A;1
589;0.1079383655192303;5.146063155958048;2.1693799996992764;B;0
590;1.1326534106140123;0.7452041115062302;1.1948937001002098;A;1
591;2.024970153741012;3.4822246860327515;0.5752557176644485;A;1
592;1.1533557763461064;3.1401111114155875;1.1663071912833505;A;0
593;0.8298367230660295;4.152079655257103;0.9189023421495853;B;0
594;2.1074257102898057;4.161364143959246;-0.357067795020937;A;1
595;0.1832037225733062;1.3508594217602408;2.0478505402743172;B;1
596;0.10660649567888847;7.403945249706832;1.6374541675344134;B;0
597;1.2778867570420864;2.4299958631655265;0.39732355114129336;A;1
598;0.07083603474140188;4.2774828833204;1.8019287535554367;B;0
599;0.9163118576612994;3.468021678963924;0.9689683905955263;B;0
600;0.4001891601552525;1.6572134198504185;1.6643220276150126;B;1
601;0.6404698722526339;2.59142166717013;1.386274566558604;B;1
602;1.6947879919013613;4.334945944411636;-0.022975379887962222;A;0
603;1.4371334071582649;3.9596620498591713;0.7641448410776925;A;0
604;0.6484597465670954;8.217613006135535;0.9044267440460239;B;0
605;0.7743492707806836;3.8600325289992052;1.4183272148261472;B;0
606;0.9793733727607653;3.1434654232643737;0.7684175138048821;B;0
607;1.0244591009701858;4.6677394650497295;1.0936897998163952;A;0
608;0.7410184827051098;-0.5797695996511778;0.93893633091115;B;1
609;0.6714691320903621;3.528286733667847;1.332099662017403;B;0
610;2.615451144878466;-0.6935167349643563;-1.3499881896989694;A;1
611;0.9037307568981243;2.0867560936110445;1.0434536099658829;B;1
612;1.1034213063845342;1.9975049152787612;0.9064627492896762;A;1
613;-0.4459693526777193;0.9546716461808038;2.3574180094613246;B;1
614;0.31718777539158394;2.6004802503455013;2.241619432531291;B;1
615;2.748429812105467;3.9767503280116614;-0.7375756057723923;A;1
616;2.8258369738697917;1.212781593846385;-1.0180121140362002;A;1
617;0.7888850882454354;2.3214887347653423;1.3574298991964904;B;1
618;-0.47164413157394147;2.785810952480994;2.8415102696264998;B;1
619;1.894733376309417;-0.34035301848639543;-0.07110313279648708;A;1
620;0.16815325214901722;5.959553186113451;1.4417662304336678;B;0
621;2.2470080161135586;1.893651900632943;-0.1443375223577602;A;1
622;0.843483551043466;2.9812545152420364;1.1266443813705902;B;1
623;0.507981329544468;1.2105688303730369;1.5601896707932654;B;1
624;0.7942135025638422;0.7423363592521284;1.2997940344098495;B;1
625;1.9699900090180429;3.2541049218440934;-0.17763722521054817;A;1
626;0.6884370881920692;3.693256410735376;0.8444564676307316;B;0
627;-0.035448994697144576;2.2832172619228417;2.5365799362340793;B;1
628;-0.2950355362279038;0.7350348349414486;2.008643214490311;B;1
629;0.8537307232524471;4.843192331819138;1.0858110518950976;B;0
630;0.6973819450379621;3.1366139454000095;1.4386151342946247;B;1
631;1.0598181840340513;7.027591011353184;0.7166240837979965;A;0
632;0.6308847435108724;0.047358837219578565;1.3392933272429604;B;1
633;0.9966670066307227;4.069243041223438;1.1222878904068914;B;0
634;0.6227991286491608;2.394561807086339;0.9696617319690654;B;1
635;2.12917805148133;4.089631439024544;-0.010346410293068597;A;1
636;0.7104851942546246;2.854184312928013;1.1203947742649816;B;1
637;1.5127297847228145;0.7077501971960971;0.6825837786984841;A;1
638;1.1925494546901396;3.000387234370146;0.5454256590431849;A;0
639;0.22739193825658732;3.1741463876426037;1.517640183853612;B;1
640;-0.3959531485072132;5.940979463597861;2.471667464273542;B;1
641;1.6034040646888639;2.2194269131866524;0.37374401878120495;A;1
642;0.9615057117878569;1.8930644841846471;1.3231290785738083;B;1
643;2.4040880520504277;2.893991924358029;-0.8245969098770198;A;1
644;0.6067855286179467;0.18753594740356583;1.5984550552227956;B;1
645;1.6508502859247527;2.2159786372550743;0.49381645012813025;A;1
646;0.06044347724073573;2.5896651545866627;1.7800316657042496;B;1
647;0.6386942175156072;3.1577234017982523;1.1979701523896287;B;1
648;0.3026381337649027;1.208508769446421;1.8375441930296021;B;1
649;0.7630384191136655;-0.04215095598824048;1.2511710025409786;B;1
650;1.0285609310632091;3.538610267046826;1.210718010133211;A;0
651;0.46183427265111376;1.346364090408603;1.2410798726932568;B;1
652;0.9906014113497231;-1.0214227577459933;1.4254012206717244;B;1
653;1.6234151671085018;2.7131228892412005;0.24601552658644005;A;1
654;-0.19289566335510533;1.6655528225354232;2.351422072518207;B;1
655;0.9486550430982673;1.8173756282849236;1.3661211297547966;B;1
656;0.37485088828497326;4.945879587772026;1.5484495859551524;B;0
657;0.37722013557517375;1.6108034143906034;1.577337551998746;B;1
658;1.5960370306499154;4.4705224192344994;0.05628028934583862;A;0
659;1.0639826324331758;3.902013463689533;1.1288580334840634;A;0
660;1.8006143138943873;2.565623445085819;0.3243676808180942;A;1
661;0.7658312141893123;1.3352504109303547;0.9932451316684806;B;1
662;1.022509963552962;5.818167924727976;1.1081029281452608;A;0
663;0.3889756031813485;2.568679891634164;2.0086092476345776;B;1
664;1.2971053235712962;3.8733668882128267;1.1039457932395174;A;0
665;0.9355839269238972;-0.4048505716583257;1.2377684985877493;B;1
666;0.6537241028159353;2.4179520372580816;1.4559871036176668;B;1
667;1.853740951819912;3.3770580750914085;-0.07947430197029373;A;1
668;-0.4937093687831091;0.5746937361998827;2.3216837561619212;B;1
669;0.008285597502993292;2.909020107674898;2.233776854288923;B;1
670;-0.14248601958252616;0.7697014109357028;2.346394830204871;B;1
671;1.0092494309907447;6.4679973964013815;1.2044406510305055;A;0
672;0.8873872394917219;2.770720211831592;1.1665575645207147;B;1
673;1.1911920765970365;1.2407692264536734;0.4467626037980959;A;1
674;0.8876734554267707;1.1115474099139373;0.9925553605813768;B;1
675;1.0248302500386084;0.013864395821415076;0.8246213644747309;A;1
676;2.2783265274846665;0.6506190691700464;-0.17142378599606317;A;1
677;0.8541213714197081;0.969730736130423;1.1567264639104398;B;1
678;0.8812740200769789;2.5038870247908185;1.103115166956806;B;1
679;0.34548647228127694;6.352400119581938;1.973022209290431;B;0
680;2.8931972823765895;3.0600902873820375;-0.40149707240589017;A;1
681;0.02664699190203923;4.538469445135993;2.2015671524504565;B;1
682;1.0474681403012536;1.9804163612658532;0.8273640319303747;A;1
683;0.3707231534842882;0.6785640183052157;1.712685411864697;B;1
684;-0.4913299903363706;2.195156782655323;2.6930196578194145;B;1
685;0.4213386849745432;5.5432425147767335;1.0260237396360856;B;0
686;-0.13468034157775222;3.789570752202086;2.139168575176211;B;1
687;0.20267495065624708;1.7154539662218966;1.5951443925582143;B;1
688;1.149859223716882;3.527145812365534;0.457889645339934;A;0
689;1.709096003907565;3.5680682034947218;0.4172421990951741;A;1
690;1.2070469006430375;4.872014889552772;0.6969471462866805;A;0
691;1.982343703066399;0.9093820686649896;0.6988984224008571;A;1
692;1.4629621330491391;5.514024636978173;0.48660238238587344;A;0
693;-0.36912238164259015;0.787711988247902;2.881959160763882;B;1
694;1.544087050533689;3.9380340548048185;1.021081289911535;A;0
695;1.0316579788777513;5.578251880282348;0.743586993915581;A;0
696;1.822115812836606;2.9126238675164253;0.04648571495953263;A;1
697;1.2696440365206088;6.64555747694191;0.895736100141346;A;0
698;0.5698517433717742;5.436694568445771;1.537266121705123;B;0
699;0.17968516817013935;1.2032392732757773;1.4276639086121283;B;1
700;0.8981679447641379;-0.5651330016390634;1.164352145085576;B;1
701;1.5653573866007395;0.8241789912991866;0.49787728434701595;A;1
702;1.066131804049927;0.4571080387375175;1.3559203478867365;A;1
703;1.4340581026636257;3.9428806087998787;0.5975480676919003;A;0
704;1.3819443153706439;3.0823561937797868;0.6296236959822987;A;0
705;-0.1018266069458249;4.21587385693387;1.9220317342262818;B;1
706;0.41282290561080837;1.767618955284518;1.2078366400199503;B;1
707;-0.7603003527598851;4.961955619061062;3.1143178161886023;B;1
708;0.6322884710037661;7.157313049557377;0.9262520571483621;B;0
709;-0.029449211960881128;3.776272659135234;2.2109026601208472;B;1
710;1.3285988692521198;-0.22557009143787088;0.4328143326900048;A;1
711;1.8244273539698246;3.760766528273094;-0.026740562613323332;A;1
712;0.41809474284903814;4.874362989887041;1.5183586241355955;B;0
713;0.6880299213753829;5.70045615007573;1.519819724439011;B;0
714;1.4725665903953515;2.0667901859764357;0.9464305417982406;A;1
715;0.28222607638708674;1.3121841628791153;1.607748560991174;B;1
716;1.6509138879765528;2.9699309155371534;0.0405113695936789;A;1
717;-1.3956551016827525;3.1147469597310113;3.4901061314657946;B;1
718;0.39065541688169825;5.567242803504145;1.9352426020187299;B;0
719;1.0976680055243646;2.085269100666409;0.7770931581165275;A;1
720;-0.723518680481944;3.60869228197486;2.5314824734688814;B;1
721;2.213453579360288;2.9257224135747117;-0.40023870302229697;A;1
722;0.4760411240620913;5.524273661187369;1.3552223255570892;B;0
723;0.8704261469375096;3.0187178713254257;0.7317010433284268;B;1
724;0.8693630532229087;3.974663307829483;1.0070016500286179;B;0
725;0.9234949833524911;2.4823889053305073;1.474494324297813;B;1
726;0.6315983640942094;3.4254891064607786;0.9916209806969518;B;0
727;-0.1974867314638773;4.498995029056579;2.3154364919181383;B;1
728;1.3624438096376636;-0.9780543135289159;0.5632176793951073;A;1
729;1.2431247193018897;2.6234012288652564;0.8393720413886748;A;1
730;0.8034931885392573;1.5268879074300405;1.5165961320723103;B;1
731;0.32736211067093;1.3034250304964279;1.6528864578504172;B;1
732;0.33274529277216514;3.3114224961671783;2.0727928674445457;B;1
733;0.3683217931926245;3.2906569080184873;1.608431314019183;B;1
734;0.8854856646844668;4.65124629231713;1.5227339525474692;B;0
735;1.0283838848973474;6.222395640736925;0.6836396286721813;A;0
736;1.8597449651758786;1.1330560865548343;0.3771897230569594;A;1
737;2.601257839186534;2.3456531650181187;-0.4856094375785667;A;1
738;3.5799620786683057;4.045305277028643;-1.4137778737094762;A;1
739;-0.48697830207719583;3.2192836001999314;2.1187024162144854;B;1
740;1.4000215988764162;6.236489025164655;0.9012186248021437;A;0
741;2.324618102024472;1.3606366088596806;-0.39914449870129165;A;1
742;0.7765850148372021;;1.2457071496183318;B;0
743;1.7113315814442034;1.1150959199341504;0.27771520134373295;A;1
744;-0.14685947394122856;4.952746869476314;2.34667116393645;B;0
745;1.4415837639650813;5.418414607853563;0.6734727066364674;A;0
746;0.82224585622817;3.2865512609920633;0.9980550968878285;B;0
747;2.710230181651724;3.356549269832663;-0.7387092959099694;A;1
748;0.11161957213074958;-1.0956242634579336;1.8133910397038815;B;1
749;2.5630932747645616;1.5567268138361443;-0.37192700064250644;A;1
750;1.440091465008455;1.9578657104944917;0.42577320798048435;A;1
751;0.22942849068573945;-3.3513566293062027;1.6991465396715992;B;1
752;0.1603564339973037;1.8935511682084318;1.8412348924102564;B;1
753;1.31620325743384;2.7112169526229284;0.6922235262975837;A;1
754;2.8960042139726374;4.666540487211289;-0.7357169390164247;A;1
755;2.7523592021257723;0.3480689315174881;-0.5569472444966235;A;1
756;-0.554477500850362;4.677296936431711;2.3373663614616205;B;1
757;1.1323542701406133;3.0337342828622083;1.140305093679454;A;1
758;2.01130278495552;5.781188915140426;0.14615013896411536;A;0
759;1.1232882727858478;5.882184615641877;0.8323983071779505;A;0
760;0.7633059332751535;6.216822426080704;0.8266853154687708;B;0
761;0.417351899511729;3.946255710048226;1.6409910123225335;B;1
762;2.403304497362554;2.3170770652984896;-0.4439963331627256;A;1
763;0.985099778860854;5.513909074894167;1.483744887036734;B;0
764;2.3854196283448386;2.7940260777614263;-0.7636264669447296;A;1
765;1.3011684343521217;2.3751575632313764;0.7058972879226679;A;1
766;1.760208452884418;2.114970251986231;0.29224546513359334;A;1
767;0.896399766918637;3.0003559741107875;1.4122084862937676;B;0
768;1.1083977766756585;4.129209145495627;0.8601922315761718;A;0
769;1.655558004810115;5.137405304807402;0.6510654925370727;A;0
770;2.6071934845340454;2.180458519304711;-0.6945290701266509;A;1
771;1.172037610248407;4.414487746780571;0.8124989979958829;A;0
772;1.5300362222785902;-0.3669599649436295;0.95792049890004;A;1
773;1.1771626419450636;2.4100251756887605;0.40071452951813463;A;1
774;1.3658726706840607;5.226438661991452;0.5183799563081164;A;0
775;2.763063841650551;2.3901219481194835;-1.280308676318381;A;1
776;1.0295434629322209;2.00904354231965;1.0728800141351125;A;1
777;0.7419541777962066;1.6595716113432917;1.518090280093067;B;1
778;0.40923615785782974;1.7399183716848785;1.9054392924270056;B;1
779;0.24887488469295582;0.9556498199354957;1.636710833161513;B;1
780;1.0349805012777014;-1.1023496323294193;0.6578105919899181;A;1
781;-0.5561862626459657;2.141676202673322;2.447948181218952;B;1
782;1.5323429356760607;1.2893641112756489;0.11689311950287867;A;1
783;2.87022194070218;-0.46065345656143863;-0.9778997411631075;A;1
784;1.3737396702136415;3.735431521593446;0.9973511213949086;A;0
785;1.7113589515784902;1.0812828782241806;0.13622454548675106;A;1
786;0.8658486914541292;6.438031601660355;1.0698941554179582;B;0
787;2.405814965331662;-0.8480266416910158;-0.4168199266710432;A;1
788;1.909992831697462;3.2322581857482633;0.2942806770603915;A;1
789;0.515472836880174;6.0571858835777315;1.4166980218736154;B;0
790;3.0306819582018636;5.024705333117097;-0.9252242864393339;A;1
791;0.6354343047775033;-0.6162850385306826;1.3970119407510138;B;1
792;1.1838129039021577;3.436380758924568;0.8294327286551599;A;0
793;1.357664782647967;3.583434219147248;1.0268113417050073;A;1
794;2.4924522998236287;4.44442624042615;-0.11181777344399346;A;1
795;0.3452483257845852;2.7520206296705165;1.5375106975382802;B;1
796;1.5723679492823082;3.7930068692585475;0.25915885773118863;A;0
797;-0.06039522615625348;6.023190729315308;1.8974634454307242;B;0
798;0.012449352981363737;2.3315727581001116;1.5830293852947952;B;1
799;-0.3323282063438917;4.38429558865187;2.395318685727341;B;1
800;2.4200233863374034;0.0353957161609717;-0.8212515134341962;A;1
801;0.8575511695041786;2.0917388694700465;1.1275230072029423;B;1
802;0.3757889496992497;1.9452109904263444;1.6112082655922129;B;1
803;-0.19871491454621593;6.217797759633337;2.121584465629163;B;0
804;2.673859569369205;6.639307991699134;-0.8109721089160034;A;1
805;-0.24996340091635094;0.7430655918498905;2.3231899296019605;B;1
806;0.9750724859472788;3.3283005537541186;1.027170582001577;B;1
807;1.2720510501185562;2.340310737381517;0.8473395336707606;A;1
808;1.6543040573823256;3.8461620295310506;0.4463666337586626;A;0
809;1.2055811112950159;1.6586381979731737;1.057580576834759;A;1
810;2.6483198348265606;3.444360504249289;-0.7436397004818102;A;1
811;1.8219121463522892;3.0479184234290146;0.20204069469662603;A;1
812;2.6259803970317206;4.732797044360227;-1.0161546894860571;A;1
813;1.2513416542957194;-0.5963609474158664;0.9356830677215044;A;1
814;2.2586216059904043;5.491300871333692;-0.43140441763644666;A;0
815;0.3014600711132872;2.176820940427228;1.6598775243497426;B;1
816;-0.2094448549991701;0.3768195117983235;2.2161211677042143;B;1
817;0.8962041661172497;4.113294740624422;1.6857702360223996;B;0
818;0.9489375891356757;2.153249163981981;1.024221139149989;B;1
819;0.6253398294776391;6.345210138934787;1.4244058575192764;B;0
820;-0.010889054608165916;0.8811182171615992;1.793118836184505;B;1
821;2.367927893128031;2.7412721113379988;-0.3294771481299392;A;1
822;2.1677077463136913;4.920650962926208;-0.3319474166428191;A;0
823;0.4026755656148765;1.9995543651096428;1.491676479219992;B;1
824;0.31509472654515414;1.792626910386543;1.5443280736837808;B;1
825;1.9912076923814708;6.573742781827924;-0.2210942575586587;A;0
826;0.9059581968799694;3.0854997625354845;1.2644286897251855;B;0
827;0.2750714669961458;2.781066339662161;2.074315388838863;B;1
828;0.4272619073821513;1.8326873880364565;1.0551605974674299;B;1
829;1.1667834430556794;1.8567237881288308;0.9824577636146432;A;1
830;1.5022706253898468;2.2090312657965385;0.34711279303696874;A;1
831;2.791041049538948;2.547323982378893;-0.728093473633184;A;1
832;-0.040861941459828355;2.2731378389996877;2.01294891329672;B;1
833;1.837093785446878;1.6594196742511818;0.35302282132019525;A;1
834;1.9058369820950334;4.982419944329335;0.22390825596562208;A;0
835;1.2418501020168329;0.19681292052126675;0.740325814279916;A;1
836;0.8530500136427259;-1.5037230401987216;1.2063736673038592;B;1
837;1.434709853039558;3.621240626556216;0.8417105735791232;A;0
838;0.6657636680636141;3.0016434546207504;1.5121355821111846;B;0
839;0.9945647604266503;0.8141146437096638;1.11260456716381;B;1
840;0.6456298313970492;0.31573832979645244;0.9854545663931742;B;1
841;1.177870985292042;4.480138992998151;0.8623865953203803;A;0
842;-0.9399344295985828;4.339520815477184;2.892456664935615;B;1
843;1.235724868693054;1.7143256874405604;0.9395570698637672;A;1
844;0.08407719651575662;2.7394933232726846;1.8583518795934448;B;1
845;0.6981802464153116;3.7522594047933975;1.237626556446936;B;0
846;-0.22148466065411299;0.5263580339067815;1.8459235031875327;B;1
847;0.22831493365771505;3.384849495179436;2.081733834352583;B;1
848;2.8309704815083627;5.275057372551672;-0.8781265327040179;A;1
849;1.9137742393017976;3.552213798315573;0.03997020472753882;A;1
850;-0.595458044095484;4.471979178645498;2.524804320599146;B;1
851;0.8613126286968494;5.035881860709059;1.1992598816962619;B;0
852;2.7461337444380423;3.4743515506264884;-0.7848718270978461;A;1
853;1.5882653584797874;2.059102969566318;0.42417401932079846;A;1
854;0.814547071379064;3.673181795304297;1.3373404850498094;B;0
855;1.9095426997345535;3.8297693632969843;-0.1827409322398999;A;1
856;0.9296495291879597;2.1650395332066106;1.2312948394095584;B;1
857;1.7529617993763775;2.8978259094127856;0.20015356613364033;A;1
858;0.3302551948423025;1.6774579562204652;1.4276778044064862;B;1
859;0.9419669575344163;5.213350769200583;1.1243263567102186;B;0
